,mean_before,var_before,missing_before,mean_after,var_after,missing_after,mean_change(%),var_change(%),SignificantShift
account_seats,2.603903144988501,0.9858849704528646,0,2.603903144988501,0.9858849704528646,0,0.0,0.0,False
account_is_trial,0.19067452804673554,0.1543187958286762,0,0.19067452804673554,0.1543187958286762,0,0.0,0.0,False
account_churn_flag,0.22447530697246715,0.17408732062490997,0,0.22447530697246715,0.17408732062490997,0,0.0,0.0,False
mrr_amount,0.5785894777589834,0.07386296283775194,0,0.5785894777589834,0.07386296283775194,0,0.0,0.0,False
arr_amount,0.6299804334894361,0.08064018419095675,0,0.6299804334894361,0.08064018419095675,0,0.0,0.0,False
subscription_is_trial,0.1537364093687456,0.13010240549161792,0,0.1537364093687456,0.13010240549161792,0,0.0,0.0,False
upgrade_flag,0.10935387028722886,0.09739625988603162,0,0.10935387028722886,0.09739625988603162,0,0.0,0.0,False
downgrade_flag,0.0434967815221507,0.04160509283253661,0,0.0434967815221507,0.04160509283253661,0,0.0,0.0,False
subscription_churn_flag,0.09871801806674961,0.08897337256990066,0,0.09871801806674961,0.08897337256990066,0,0.0,0.0,False
auto_renew_flag,0.8063977389516958,0.15612148118194602,0,0.8063977389516958,0.15612148118194602,0,0.0,0.0,False
usage_count,-4.117319768934967e-17,1.0000067615538049,0,0.3996682838798316,0.3718862008769296,0,-9.70700130933028e+17,-62.811631363462496,True
usage_duration_secs,0.8441184442369043,0.011379876517668357,0,0.8441184442369043,0.011379876517668357,0,0.0,0.0,False
error_count,0.20260723751825607,0.1108442790440039,0,0.20260723751825607,0.1108442790440039,0,0.0,0.0,False
is_beta_feature,0.10147671336614919,0.09117980652355276,0,0.10147671336614919,0.09117980652355276,0,0.0,0.0,False
resolution_time_hours,9.839289249450189e-17,1.0000067615538049,0,0.4361251777653864,0.3167835644333331,0,4.4324866025232115e+17,-68.32185775012995,True
first_response_time_minutes,3.651298744913156e-18,1.0000067615538049,0,0.4330184874447007,0.3247261130024728,0,1.1859300421472354e+19,-67.52760826357662,True
satisfaction_score,-9.56640271167247e-16,1.000006761553805,0,0.3102846655586932,0.40916469307686054,0,-3.24348320795757e+16,-59.08380734935206,True
escalation_flag,0.05143479201601125,0.0487895840774482,0,0.05143479201601125,0.0487895840774482,0,0.0,0.0,False
refund_amount_usd,0.10976842328823205,0.06045045980172076,0,0.10976842328823205,0.06045045980172076,0,0.0,0.0,False
preceding_downgrade_flag,0.06220587439822578,0.058336698032633444,0,0.06220587439822578,0.058336698032633444,0,0.0,0.0,False
preceding_upgrade_flag,0.17135013793476497,0.14199022823257842,0,0.17135013793476497,0.14199022823257842,0,0.0,0.0,False
is_reactivation,0.08150997998593607,0.074866609359813,0,0.08150997998593607,0.074866609359813,0,0.0,0.0,False
