,mean_before,var_before,missing_before,mean_after,var_after,missing_after,mean_change(%),var_change(%)
account_seats,2.603903144988501,0.9858849704528646,0,2.603903144988501,0.9858849704528646,0,0.0,0.0
account_is_trial,0.19067452804673554,0.1543187958286762,0,0.19067452804673554,0.1543187958286762,0,0.0,0.0
account_churn_flag,0.22447530697246715,0.17408732062490997,0,0.22447530697246715,0.17408732062490997,0,0.0,0.0
mrr_amount,0.5785894777589834,0.07386296283775194,0,0.5785894777589834,0.07386296283775194,0,0.0,0.0
arr_amount,0.6299804334894361,0.08064018419095675,0,0.6299804334894361,0.08064018419095675,0,0.0,0.0
subscription_is_trial,0.1537364093687456,0.13010240549161792,0,0.1537364093687456,0.13010240549161792,0,0.0,0.0
usage_count,-4.117319768934967e-17,1.0000067615538049,0,0.3996682838798316,0.3718862008769296,0,-9.70700130933028e+17,-62.811631363462496
usage_duration_secs,0.8441184442369043,0.011379876517668357,0,0.8441184442369043,0.011379876517668357,0,0.0,0.0
error_count,0.20260723751825607,0.1108442790440039,0,0.20260723751825607,0.1108442790440039,0,0.0,0.0
is_beta_feature,0.10147671336614919,0.09117980652355276,0,0.10147671336614919,0.09117980652355276,0,0.0,0.0
resolution_time_hours,9.839289249450189e-17,1.0000067615538049,0,0.4361251777653864,0.3167835644333331,0,4.4324866025232115e+17,-68.32185775012995
first_response_time_minutes,3.651298744913156e-18,1.0000067615538049,0,0.4330184874447007,0.3247261130024728,0,1.1859300421472354e+19,-67.52760826357662
satisfaction_score,-9.56640271167247e-16,1.000006761553805,0,0.3102846655586932,0.40916469307686054,0,-3.24348320795757e+16,-59.08380734935206
escalation_flag,0.05143479201601125,0.0487895840774482,0,0.05143479201601125,0.0487895840774482,0,0.0,0.0
industry_Cybersecurity,0.19757802780332126,0.15854202271583995,0,0.19757802780332126,0.15854202271583995,0,0.0,0.0
industry_DevTools,0.2094647590198518,0.16559039338939124,0,0.2094647590198518,0.16559039338939124,0,0.0,0.0
industry_EdTech,0.1617623194677341,0.13559618830287662,0,0.1617623194677341,0.13559618830287662,0,0.0,0.0
industry_FinTech,0.22834965110618272,0.17620727937281178,0,0.22834965110618272,0.17620727937281178,0,0.0,0.0
industry_HealthTech,0.20284524260291015,0.1617001434931045,0,0.20284524260291015,0.1617001434931045,0,0.0,0.0
country_AU,0.05389598095959323,0.050991548975767124,0,0.05389598095959323,0.050991548975767124,0,0.0,0.0
country_CA,0.04966327689727917,0.04719715494904823,0,0.04966327689727917,0.04719715494904823,0,0.0,0.0
country_DE,0.04355087358684481,0.041654476643748155,0,0.04355087358684481,0.041654476643748155,0,0.0,0.0
country_FR,0.04589035538486504,0.0437847267182996,0,0.04589035538486504,0.0437847267182996,0,0.0,0.0
country_IN,0.100766755017039,0.09061342878380653,0,0.100766755017039,0.09061342878380653,0,0.0,0.0
country_UK,0.10355249634878563,0.09283000451954664,0,0.10355249634878563,0.09283000451954664,0,0.0,0.0
country_US,0.6026802618055931,0.23945838293532754,0,0.6026802618055931,0.23945838293532754,0,0.0,0.0
referral_source_ads,0.19938335046248715,0.15963070936517243,0,0.19938335046248715,0.15963070936517243,0,0.0,0.0
referral_source_event,0.1844674636230865,0.15044023569042198,0,0.1844674636230865,0.15044023569042198,0,0.0,0.0
referral_source_organic,0.24544950505760804,0.18520529779170206,0,0.24544950505760804,0.18520529779170206,0,0.0,0.0
